Id,SalePrice
2735,130462.42056806207
2736,151162.03446599757
2737,124045.58252804079
2738,133230.96869955896
2739,162207.95526991208
2740,128912.81576337926
2741,149071.70946690557
2742,152576.12106415798
2743,148366.2721538007
2744,147597.54711589956
2745,136483.7021641655
2746,132726.93743878015
2747,156913.03738231998
2748,126182.02345673855
2749,130659.8004841667
2750,134808.24640271513
2751,128646.60884793616
2752,203525.44923671777
2753,149694.15048108133
2754,212176.82313594437
2755,120043.36575557041
2756,99139.31558919598
2757,80385.97117515405
2758,88838.74477455036
2759,152867.0483748941
2760,149505.2260749285
2761,146876.55371232875
2762,144344.9722437851
2763,181203.61681559047
2764,157693.002635827
2765,229325.696476786
2766,139077.4258357025
2767,89552.03696990573
2768,126341.75958318311
2769,137152.8866128578
2770,136849.42191259918
2771,119646.76843853373
2772,114973.63244543243
2773,163616.39557909782
2774,136590.15493908676
2775,136930.46033084896
2776,135992.62544480435
2777,136717.84508113557
2778,92329.65309039845
2779,149346.34482401054
2780,98410.24517664641
2781,99782.91416815002
2782,102891.8655539311
2783,109710.64340079772
2784,124326.10450727037
2785,142786.0095097905
2786,82520.15084552282
2787,113110.11001319432
2788,98915.91637039275
2789,143903.18092281817
2790,84934.47463774729
2791,118904.52971214351
2792,75412.9110777813
2793,161499.75628543354
2794,110315.23410695359
2795,117800.18247109783
2796,97285.18371806541
2797,198680.36029792405
2798,120951.05440242939
2799,118791.17475811152
2800,73640.457511187
2801,111220.98158394753
2802,142564.56408212785
2803,146102.91577856074
2804,143780.05444998693
2805,94476.86318906804
2806,99143.71386717474
2807,141786.13548208599
2808,147753.17802928662
2809,131851.9819914619
2810,136940.23601834278
2811,162750.05416618256
2812,145486.09191361413
2813,150585.39088154666
2814,154442.51251800286
2815,97344.08498925943
2816,222248.82719142066
2817,145731.19578744864
2818,130643.54438044246
2819,154249.34429546288
2820,149225.23693659712
2821,107932.70153001623
2822,185927.53033717134
2823,265427.47494214907
2824,184234.73579602613
2825,152961.3057625123
2826,133140.63076548488
2827,137820.94243770975
2828,249422.76579500493
2829,209642.54734622524
2830,232202.04459976236
2831,190129.65585463677
2832,259673.64505784205
2833,293911.8379048731
2834,217573.53916791678
2835,219751.91515891682
2836,192388.94505100884
2837,152975.1482476582
2838,148565.13629592943
2839,180453.90992715023
2840,186523.28593575172
2841,204419.4916122735
2842,223435.89465612298
2843,143217.10373643556
2844,145194.70756166728
2845,124357.99265119636
2846,210044.00121094676
2847,200249.1776112378
2848,195885.484993182
2849,211682.98884080356
2850,272795.605713639
2851,233351.12220471393
2852,226202.78726392725
2853,234139.44487889265
2854,140056.40422045955
2855,194828.31491533658
2856,207557.9719854975
2857,187252.94949294004
2858,195850.74237440876
2859,141371.40970973537
2860,122439.30125552062
2861,136958.0878427721
2862,200568.1927626734
2863,116720.65080075365
2864,265433.63203430304
2865,143043.74769088748
2866,132304.0683174303
2867,96012.0702066733
2868,116640.97505386005
2869,122588.68542272582
2870,152229.78641538505
2871,107675.46105044214
2872,68871.25585411461
2873,99428.91904498353
2874,136420.24771112207
2875,113542.75642120789
2876,149793.21991523865
2877,139311.3305432652
2878,154736.09882214313
2879,143220.01219619144
2880,111183.13320768159
2881,151771.37103505127
2882,164750.45681234714
2883,175231.1910576211
2884,177571.07446714514
2885,183136.98071499995
2886,204061.68063696998
2887,97325.9787361329
2888,117549.75246448559
2889,68976.18815858543
2890,90081.41907885204
2891,135788.33607797738
2892,61282.713008076644
2893,90613.10565065758
2894,64459.79166083965
2895,317112.0727393333
2896,287465.6045600155
2897,195495.59051054902
2898,142721.44447035718
2899,220901.99521467558
2900,155955.6902034344
2901,198909.310642648
2902,196142.5859942291
2903,345039.822436542
2904,323624.25536466937
2905,117030.63012166471
2906,194212.76726210388
2907,115658.20739611439
2908,127924.99561988826
2909,140417.57957192283
2910,85286.03471424579
2911,86770.65290115176
2912,155798.32430173195
2913,88244.97708903787
2914,85164.87940546132
2915,83697.36781330872
2916,87630.56682634611
2917,153354.27098424532
2918,112824.65258328593
2919,225002.2143598992
